1787548510858171749,151450,ok
1787548511003803203,5830,ok
1787548511004023628,6301,ok
1787548511006505176,6229,ok
1787548510861939509,150992,ok
1787548511007687129,5583,ok
1787548511009301287,5843,ok
1787548511010383825,5963,ok
1787548510865691768,151080,ok
1787548511012642148,5930,ok
1787548511012970132,5705,ok
1787548510867933021,151481,ok
1787548511015151519,6144,ok
1787548511016197988,6196,ok
1787548510870934734,151724,ok
1787548511018575802,5661,ok
1787548511019403144,5973,ok
1787548510874604796,150821,ok
1787548511021340907,6703,ok
1787548511022381127,6132,ok
1787548510877762028,151550,ok
1787548511024304128,5920,ok
1787548510879941626,151143,ok
1787548511025373814,6265,ok
1787548511028043665,6035,ok
1787548511027595298,6519,ok
1787548510883491233,150933,ok
1787548511030300469,6294,ok
1787548510885980935,151284,ok
1787548511031075926,6563,ok
1787548511033956875,6039,ok
1787548511033857292,6500,ok
1787548510888943825,151474,ok
1787548511036585022,6062,ok
1787548510892088286,150876,ok
1787548511037270376,6332,ok
1787548511038945535,6171,ok
1787548511039984259,5516,ok
1787548510895165054,151602,ok
1787548511042560430,6027,ok
1787548511042962265,6384,ok
1787548510898515603,150847,ok
1787548511044928914,6627,ok
1787548510901175879,151139,ok
1787548511046579869,6524,ok
1787548511048582895,5903,ok
1787548510904206169,150638,ok
1787548511049352493,5831,ok
1787548511051498816,6314,ok
1787548510907642110,151328,ok
1787548511052292180,6678,ok
1787548511054220320,5771,ok
1787548511055164940,6546,ok
1787548510910465003,151288,ok
1787548511057338888,6153,ok
1787548510913175662,151366,ok
1787548511058897245,5975,ok
1787548511060054413,6512,ok
1787548511061169275,5954,ok
1787548510915918690,151590,ok
1787548511062914681,5845,ok
1787548510919162158,151423,ok
1787548511064459281,6150,ok
1787548510922643002,151059,ok
1787548511067063036,6887,ok
1787548511068538336,6163,ok
1787548511069952216,6184,ok
1787548510925283731,151238,ok
1787548511071649519,6340,ok
1787548510928225518,151444,ok
1787548511072965292,6786,ok
1787548511073927834,6493,ok
1787548510930931509,150928,ok
1787548511075927215,5989,ok
1787548511077589905,6000,ok
1787548511079090187,6632,ok
1787548510934633655,151641,ok
1787548511080415909,6843,ok
1787548511081957930,6591,ok
1787548511082957214,6242,ok
1787548510937789741,151712,ok
1787548510940127375,151285,ok
1787548511085720136,6341,ok
1787548511086284893,6445,ok
1787548511088123740,6218,ok
1787548510943255099,151285,ok
1787548511089011811,5674,ok
1787548510946855126,151037,ok
1787548511091460435,6442,ok
1787548511092045539,6585,ok
1787548510948936060,151194,ok
1787548511093959125,6587,ok
1787548511095774303,6599,ok
1787548510952153350,150944,ok
1787548511097814370,5904,ok
1787548511098566563,5826,ok
1787548511099987360,6011,ok
1787548510955729830,151302,ok
1787548511101623389,5901,ok
1787548511103117461,6510,ok
1787548510958704255,151399,ok
1787548511104393389,6081,ok
1787548510961273563,150657,ok
1787548511105958571,6303,ok
1787548511107015027,5563,ok
1787548511109622946,5893,ok
1787548511110104915,5951,ok
1787548510964963384,151155,ok
1787548511111924855,6030,ok
1787548511113673008,5801,ok
1787548511115510349,6207,ok
1787548511116064893,5730,ok
1787548511117922491,6240,ok
1787548511119007535,6268,ok
1787548510969321813,155998,ok
1787548510973089195,152232,ok
1787548511121595005,5826,ok
1787548511122822235,5795,ok
1787548511123952678,5969,ok
1787548511125211780,5783,ok
1787548510979280992,151959,ok
1787548511127390644,5987,ok
1787548511128429849,6097,ok
1787548511129918676,6081,ok
1787548510983973811,152309,ok
1787548511130963332,6012,ok
1787548511133367829,6337,ok
1787548511134474506,6172,ok
1787548511136000359,5676,ok
1787548510988225653,153486,ok
1787548510990013470,151790,ok
1787548511136980070,6256,ok
1787548510993027274,151374,ok
1787548511139197018,6308,ok
1787548511140630821,5884,ok
1787548510995928392,151933,ok
1787548511142929122,6123,ok
1787548511142875718,6206,ok
1787548510999294273,152011,ok
1787548511145442460,6099,ok
1787548511146499222,6198,ok
1787548511001983505,151769,ok
1787548511148938088,6141,ok
1787548511150123782,6516,ok
1787548511005269470,151416,ok
1787548511152571671,6408,ok
1787548511008216672,151036,ok
1787548511153763469,5674,ok
1787548511155097554,6575,ok
1787548511011512872,150983,ok
1787548511156205577,6515,ok
1787548511158810931,5578,ok
1787548511158945458,6283,ok
1787548511014319851,151071,ok
1787548511161659787,6375,ok
1787548511162499286,6182,ok
1787548511017837104,151269,ok
1787548511164380655,5749,ok
1787548511165220866,5562,ok
1787548511020513096,151224,ok
1787548511167453328,5977,ok
1787548511168053184,6428,ok
1787548511023704840,150807,ok
1787548511170127666,6527,ok
1787548511026498707,150873,ok
1787548511171743873,6282,ok
1787548511172910393,6430,ok
1787548511174492557,5780,ok
1787548511029330323,151501,ok
1787548511176556481,5868,ok
1787548511032736481,150801,ok
1787548511177440414,6443,ok
1787548511179123383,6547,ok
1787548511180263256,6034,ok
1787548511035591660,150966,ok
1787548511181962152,5882,ok
1787548511183543971,5837,ok
1787548511038839061,150602,ok
1787548511041483098,150731,ok
1787548511186284089,6518,ok
1787548511187690087,5995,ok
1787548511188938235,6289,ok
1787548511044772834,150900,ok
1787548511190454755,6912,ok
1787548511192231042,6451,ok
1787548511047782609,151261,ok
1787548511192938221,6514,ok
1787548511194940601,6180,ok
1787548511050455275,150725,ok
1787548511196728176,5988,ok
1787548511053090437,151272,ok
1787548511198440375,6116,ok
1787548511199024710,5895,ok
1787548511201118112,6606,ok
1787548511056254730,151684,ok
1787548511202224276,6283,ok
1787548511058966808,151070,ok
1787548511203922969,6126,ok
1787548511204932403,5850,ok
1787548511207113076,6717,ok
1787548511062781762,151141,ok
1787548511207920814,6781,ok
1787548511209958267,5886,ok
1787548511065923451,150857,ok
1787548511211948926,5720,ok
1787548511213998877,6537,ok
1787548511069801114,150949,ok
1787548511215776959,5768,ok
1787548511217642854,5559,ok
1787548511072749445,151493,ok
1787548511218774861,6015,ok
1787548511220533852,6130,ok
1787548511075754485,151779,ok
1787548511221539560,6489,ok
1787548511077989069,150692,ok
1787548511223154078,6639,ok
1787548511224230222,5912,ok
1787548511225976672,6502,ok
1787548511081507098,151550,ok
1787548511227478894,6359,ok
1787548511230128966,6202,ok
1787548511084629142,152099,ok
1787548511229739047,7087,ok
1787548511232314546,6406,ok
1787548511087023268,151741,ok
1787548511232945042,6628,ok
1787548511090666345,151817,ok
1787548511236372457,6579,ok
1787548511237222045,6593,ok
1787548511093869268,150902,ok
1787548511238780365,6729,ok
1787548511241010633,6541,ok
1787548511095948973,151793,ok
1787548511242354947,5861,ok
1787548511242985018,6493,ok
1787548511099692477,151131,ok
1787548511245493824,6319,ok
1787548511246601975,6351,ok
1787548511102371684,150925,ok
1787548511248222666,6029,ok
1787548511249294809,5993,ok
1787548511105475282,151007,ok
1787548511251800221,6079,ok
1787548511252875773,5988,ok
1787548511108566263,150887,ok
1787548511254244909,6048,ok
1787548511255270645,6114,ok
1787548511111549241,150982,ok
1787548511257540032,6227,ok
1787548511258838696,5942,ok
1787548511114761457,151190,ok
1787548511260209806,5821,ok
1787548511261289146,5919,ok
1787548511117226003,151152,ok
1787548511263612138,5786,ok
1787548511264771528,5825,ok
1787548511120530475,151224,ok
1787548511265922934,5968,ok
1787548511267152449,5817,ok
1787548511123896844,150430,ok
1787548511269427909,5965,ok
1787548511270513445,5822,ok
1787548511126360346,151150,ok
1787548511271955351,5788,ok
1787548511272962007,5877,ok
1787548511129718939,150748,ok
1787548511275390185,6128,ok
1787548511276333083,6085,ok
1787548511132278041,151347,ok
1787548511278926091,6141,ok
1787548511278829837,6385,ok
1787548511135591416,151535,ok
1787548511281507253,6132,ok
1787548511282410997,6423,ok
1787548511138075066,151146,ok
1787548511284679948,6274,ok
1787548511285045053,6455,ok
1787548511287106958,6065,ok
1787548511141702416,151602,ok
1787548511288785321,5906,ok
1787548511144278396,151181,ok
1787548511290354187,6436,ok
1787548511290944034,6032,ok
1787548511147624185,150662,ok
1787548511293117037,5912,ok
1787548511294305248,6078,ok
1787548511151217542,150459,ok
1787548511296544390,5843,ok
1787548511296966071,5565,ok
1787548511153925893,150849,ok
1787548511299015578,5871,ok
1787548511300118584,5825,ok
1787548511302390662,5906,ok
1787548511157706628,150689,ok
1787548511303623002,5784,ok
1787548511160575330,150948,ok
1787548511305949250,5845,ok
1787548511307104351,5703,ok
1787548511163757052,150443,ok
1787548511309408522,5840,ok
1787548511310467418,5825,ok
1787548511166395305,151003,ok
1787548511312806763,5819,ok
1787548511169100188,150664,ok
1787548511313871033,5924,ok
1787548511315236418,5672,ok
1787548511316294271,5840,ok
1787548511172836673,150729,ok
1787548511318470963,5890,ok
1787548511319680436,5748,ok
1787548511175616252,151010,ok
1787548511320910592,5816,ok
1787548511322042507,6025,ok
1787548511178023661,151130,ok
1787548511324352206,5942,ok
1787548511325493852,5908,ok
1787548511181891864,150711,ok
1787548511327808066,5862,ok
1787548511327931178,5826,ok
1787548511184941438,151034,ok
1787548511330161891,5963,ok
1787548511331341695,5996,ok
1787548511333624530,5827,ok
1787548511188882888,150898,ok
1787548511334783060,5933,ok
1787548511335922062,5851,ok
1787548511191537009,150525,ok
1787548511337261893,5895,ok
1787548511339399248,6045,ok
1787548511194835166,150673,ok
1787548511340709803,5868,ok
1787548511342058530,5685,ok
1787548511197362652,150599,ok
1787548511343151548,5865,ok
1787548511345316518,6014,ok
1787548511200607281,150880,ok
1787548511346569161,5813,ok
1787548511347913203,5735,ok
1787548511348959197,5889,ok
1787548511203775877,151168,ok
1787548511351240947,5988,ok
1787548511206017945,151501,ok
1787548511352376841,6059,ok
1787548511354760641,5854,ok
1787548511354940836,5835,ok
1787548511209596116,151262,ok
1787548511357139574,5982,ok
1787548511358352572,6030,ok
1787548511213105071,151283,ok
1787548511360588008,5908,ok
1787548511215994128,150820,ok
1787548511361894779,5815,ok
1787548511362940803,5997,ok
1787548511218967949,151176,ok
1787548511364218449,6008,ok
1787548511366487035,5882,ok
1787548511367700126,5777,ok
1787548511222649158,150989,ok
1787548511368911298,5779,ok
1787548511369978168,5760,ok
1787548511225853882,151212,ok
1787548511372274478,5846,ok
1787548511373394345,5727,ok
1787548511228031934,151368,ok
1787548511375738228,5852,ok
1787548511231235009,150642,ok
1787548511376798587,5404,ok
1787548511378123694,5967,ok
1787548511379128714,6258,ok
1787548511234928112,151835,ok
1787548511381525526,6153,ok
1787548511381940916,5751,ok
1787548511384087068,6119,ok
1787548511238938617,151406,ok
1787548511385164994,6194,ok
1787548511240700211,151862,ok
1787548511387670899,5836,ok
1787548511388788976,6096,ok
1787548511244708220,151245,ok
1787548511389954745,6127,ok
1787548511391347905,5890,ok
1787548511247461891,151079,ok
1787548511393494928,6295,ok
1787548511394590412,6229,ok
1787548511250521705,150686,ok
1787548511397126597,6180,ok
1787548511398273197,5582,ok
1787548511252925760,151034,ok
1787548511400774254,6128,ok
1787548511401216495,6727,ok
1787548511256376560,152490,ok
1787548511258938751,151023,ok
1787548511403302528,6775,ok
1787548511403921124,6165,ok
1787548511406086299,6003,ok
1787548511406925941,7018,ok
1787548511262454272,151552,ok
1787548511408954043,6772,ok
1787548511409921235,6108,ok
1787548511265853197,151028,ok
1787548511412143040,5570,ok
1787548511268255119,150969,ok
1787548511413280149,6505,ok
1787548511415054000,6481,ok
1787548511416010064,5813,ok
1787548511271634816,150917,ok
1787548511418776077,5871,ok
1787548511419173083,5959,ok
1787548511274068391,151153,ok
1787548511420919779,6577,ok
1787548511277405904,150576,ok
1787548511422534791,5923,ok
1787548511424614700,6411,ok
1787548511279929870,151267,ok
1787548511425129784,6230,ok
1787548511427442450,5752,ok
1787548511283486037,150535,ok
1787548511427988088,6505,ok
1787548511431019440,5682,ok
1787548511430635209,6146,ok
1787548511286304709,150798,ok
1787548511433174758,5992,ok
1787548511434009840,5531,ok
1787548511288911174,150826,ok
1787548511436627890,6080,ok
1787548511437101375,6443,ok
1787548511292571434,151028,ok
1787548511439091556,6113,ok
1787548511295458252,151532,ok
1787548511440807559,6596,ok
1787548511298036889,151070,ok
1787548511443536543,6208,ok
1787548511444692515,6151,ok
1787548511301422093,150756,ok
1787548511446326081,6089,ok
1787548511446980866,6786,ok
1787548511449095738,6564,ok
1787548511304686209,151083,ok
1787548511450771687,5897,ok
1787548511451948134,5793,ok
1787548511308163120,151051,ok
1787548511453795698,6715,ok
1787548511455037944,6504,ok
1787548511311483916,150438,ok
1787548511456659267,6159,ok
1787548511313925782,150766,ok
1787548511458939777,5856,ok
1787548511458847104,5953,ok
1787548511461539511,6485,ok
1787548511317386870,150728,ok
1787548511461940763,6640,ok
1787548511463980215,5902,ok
1787548511465902092,5724,ok
1787548511320821523,150831,ok
1787548511467089996,6076,ok
1787548511467918021,6304,ok
1787548511323167409,151656,ok
1787548511470130431,5955,ok
1787548511471236595,5679,ok
1787548511326564001,151244,ok
1787548511329072142,150489,ok
1787548511473104101,7045,ok
1787548511474170662,6099,ok
1787548511475926932,5950,ok
1787548511476932945,5997,ok
1787548511332429870,150845,ok
1787548511478985189,7524,ok
1787548511480102384,6881,ok
1787548511335862841,151646,ok
1787548511482951227,6915,ok
1787548511338383331,151523,ok
1787548511482918653,7568,ok
1787548511341770391,151193,ok
1787548511487017148,7234,ok
1787548511488577643,6326,ok
1787548511344246089,151099,ok
1787548511489938961,7194,ok
1787548511492966570,7426,ok
1787548511347640710,152868,ok
1787548511494104702,6970,ok
1787548511350099213,151110,ok
1787548511491958437,9842,ok
1787548511496476530,6362,ok
1787548511497053094,6783,ok
1787548511353453980,153077,ok
1787548511499791235,7387,ok
1787548511356003080,152070,ok
1787548511499953850,8640,ok
1787548511502881796,6834,ok
1787548511502929223,6804,ok
1787548511359498168,150927,ok
1787548511506337014,6640,ok
1787548511361935447,151114,ok
1787548511507501642,5858,ok
1787548511509204626,5903,ok
1787548511365419886,150507,ok
1787548511510029628,6229,ok
1787548511512531168,6190,ok
1787548511512980362,6560,ok
1787548511368782678,151068,ok
1787548511515105163,6145,ok
1787548511371251717,150442,ok
1787548511515921545,6312,ok
1787548511518388665,5691,ok
1787548511374697579,151482,ok
1787548511519533120,6772,ok
1787548511377053166,150815,ok
1787548511522221056,6818,ok
1787548511523316474,5940,ok
1787548511380456681,150921,ok
1787548511525140045,6775,ok
1787548511526029863,6247,ok
1787548511383275800,151418,ok
1787548511528935390,5958,ok
1787548511530207462,7139,ok
1787548511386422658,151138,ok
1787548511531955203,5798,ok
1787548511533305001,6850,ok
1787548511389901939,151188,ok
1787548511535981545,6609,ok
1787548511392426062,150508,ok
1787548511537139890,6294,ok
1787548511538929411,5982,ok
1787548511539930056,6645,ok
1787548511395944727,151393,ok
1787548511542184190,6373,ok
1787548511542938318,5685,ok
1787548511399601671,151469,ok
1787548511544926974,6168,ok
1787548511546028383,6247,ok
1787548511402294242,151068,ok
1787548511548420102,6279,ok
1787548511404965844,151020,ok
1787548511549689563,6334,ok
1787548511551075236,5926,ok
1787548511552193400,6279,ok
1787548511407925368,151802,ok
1787548511554429337,6147,ok
1787548511555767070,5891,ok
1787548511411089555,150978,ok
1787548511556967170,6094,ok
1787548511558083568,6051,ok
1787548511413958244,150675,ok
1787548511560565549,6106,ok
1787548511561639853,6084,ok
1787548511417715490,150799,ok
1787548511563051165,6083,ok
1787548511564123768,6251,ok
1787548511420841478,151241,ok
1787548511566650738,6076,ok
1787548511567714582,6213,ok
1787548511423635313,150830,ok
1787548511569132345,5680,ok
1787548511570204516,6102,ok
1787548511426303224,151285,ok
1787548511572070364,6310,ok
1787548511573792648,5721,ok
1787548511429529698,151501,ok
1787548511575913268,5596,ok
1787548511575880729,6087,ok
1787548511432453784,150794,ok
1787548511578388060,6378,ok
1787548511579452136,6064,ok
1787548511435554201,151105,ok
1787548511581023842,5913,ok
1787548511581963244,6123,ok
1787548511438205811,151093,ok
1787548511584296531,6293,ok
1787548511585502805,6216,ok
1787548511586933157,6156,ok
1787548511441939043,151180,ok
1787548511588022649,6412,ok
1787548511445183266,151137,ok
1787548511590322008,6537,ok
1787548511591613319,6527,ok
1787548511592979980,6313,ok
1787548511448463222,150935,ok
1787548511594130123,6611,ok
1787548511596297912,6097,ok
1787548511451876390,150984,ok
1787548511597957763,6683,ok
1787548511453918883,151042,ok
1787548511600467632,6280,ok
1787548511601793790,5960,ok
1787548511457732491,151070,ok
1787548511603926256,5996,ok
1787548511603953270,6313,ok
1787548511460358561,151045,ok
1787548511606071790,6406,ok
1787548511607726496,5700,ok
1787548511463874999,151087,ok
1787548511609919480,5557,ok
1787548511609911943,6037,ok
1787548511465959315,151185,ok
1787548511612464302,6371,ok
1787548511613384435,6414,ok
1787548511469625028,151402,ok
1787548511614954013,6426,ok
1787548511615953258,5812,ok
1787548511472737558,151016,ok
1787548511618170909,6730,ok
1787548511619782080,6683,ok
1787548511475849088,151038,ok
1787548511621021921,6417,ok
1787548511622847435,5739,ok
1787548511478879333,151302,ok
1787548511624815128,6530,ok
1787548511481275734,150676,ok
1787548511625925754,6504,ok
1787548511628554358,6686,ok
1787548511629697989,6155,ok
1787548511631336842,6166,ok
1787548511486508270,151115,ok
1787548511631934242,5993,ok
1787548511489751122,150872,ok
1787548511634691971,5972,ok
1787548511635211843,6333,ok
1787548511636997786,5812,ok
1787548511491969944,151185,ok
1787548511637918959,6217,ok
1787548511640120153,5603,ok
1787548511494917173,151021,ok
1787548511641524051,6345,ok
1787548511643151143,5773,ok
1787548511644120643,5783,ok
1787548511498379966,153207,ok
1787548511645972364,6730,ok
1787548511500950047,151760,ok
1787548511647008014,6593,ok
1787548511648929999,6305,ok
1787548511649981078,6170,ok
1787548511505295199,151992,ok
1787548511652635029,6014,ok
1787548511508068926,151729,ok
1787548511653602595,6238,ok
1787548511655168281,5776,ok
1787548511656138709,6172,ok
1787548511511439046,150893,ok
1787548511658367125,6040,ok
1787548511659735196,5875,ok
1787548511514460860,151438,ok
1787548511660925996,6038,ok
1787548511662005690,6141,ok
1787548511517311464,150972,ok
1787548511664393244,6104,ok
1787548511665495467,6222,ok
1787548511520956672,150945,ok
1787548511666922331,6246,ok
1787548511668023522,6201,ok
1787548511524026609,151738,ok
1787548511670409807,6621,ok
1787548511671495756,6418,ok
1787548511527294613,151275,ok
1787548511674182933,6560,ok
1787548511675294247,6645,ok
1787548511531365785,151561,ok
1787548511676977197,5964,ok
1787548511677994963,5775,ok
1787548511679935448,5827,ok
1787548511534434701,151439,ok
1787548511681810937,5967,ok
1787548511682932613,6040,ok
1787548511538815633,150972,ok
1787548511684939131,5992,ok
1787548511541081510,151772,ok
1787548511688913376,5803,ok
1787548511688906464,6018,ok
1787548511544506975,151524,ok
1787548511690927274,6018,ok
1787548511691937985,6913,ok
1787548511547339434,151549,ok
1787548511693902269,6900,ok
1787548511694933373,6021,ok
1787548511550762782,151263,ok
1787548511696942967,5984,ok
1787548511698047281,6049,ok
1787548511553277220,151380,ok
1787548511700918434,6771,ok
1787548511555968286,151729,ok
1787548511702009524,6605,ok
1787548511703951071,5877,ok
1787548511559550879,150728,ok
1787548511705749523,6086,ok
1787548511706945178,5720,ok
1787548511562053541,151083,ok
1787548511708621584,6123,ok
1787548511710256146,6513,ok
1787548511565796220,151537,ok
1787548511711352282,6399,ok
1787548511568504127,150860,ok
1787548511713126472,6246,ok
1787548511714219783,5736,ok
1787548511716732003,5948,ok
1787548511571510317,151239,ok
1787548511717321344,6252,ok
1787548511573921345,151022,ok
1787548511718918363,6160,ok
1787548511719969664,6587,ok
1787548511577445357,151045,ok
1787548511722166563,6519,ok
1787548511723599807,6527,ok
1787548511724927788,6573,ok
1787548511580589874,151205,ok
1787548511726147692,6757,ok
1787548511583011752,151502,ok
1787548511728493332,6349,ok
1787548511729847529,6822,ok
1787548511731121906,6056,ok
1787548511586584436,151842,ok
1787548511732933739,6670,ok
1787548511589146735,154328,ok
1787548511734082498,9454,ok
1787548511592738470,151625,ok
1787548511738108432,6528,ok
1787548511595473571,153402,ok
1787548511743461424,6837,ok
1787548511599160768,151216,ok
1787548511744387325,6085,ok
1787548511601987218,150896,ok
1787548511745950806,8447,ok
1787548511748287165,6258,ok
1787548511604949541,151386,ok
1787548511749959354,6629,ok
1787548511751651593,6762,ok
1787548511753977827,6340,ok
1787548511608789873,151631,ok
1787548511755709952,6617,ok
1787548511611329512,151105,ok
1787548511757624469,6504,ok
1787548511758440488,6023,ok
1787548511614443097,150996,ok
1787548511760331077,6061,ok
1787548511761404068,6716,ok
1787548511617058571,151488,ok
1787548511763441898,5799,ok
1787548511764122103,6359,ok
1787548511620001781,152055,ok
1787548511766399961,6592,ok
1787548511767480631,6225,ok
1787548511622935091,151525,ok
1787548511769222066,5779,ok
1787548511770331836,6421,ok
1787548511627438460,150915,ok
1787548511772047988,6596,ok
1787548511772918558,6141,ok
1787548511775066563,6685,ok
1787548511630172474,151634,ok
1787548511776206859,6438,ok
1787548511777990111,6015,ok
1787548511633582536,150730,ok
1787548511778970603,6341,ok
1787548511635917515,151045,ok
1787548511781214412,6377,ok
1787548511782658246,6439,ok
1787548511639004769,150897,ok
1787548511783965816,5946,ok
1787548511785308453,6305,ok
1787548511786923379,5892,ok
1787548511642623542,150870,ok
1787548511788730294,6543,ok
1787548511645212829,150556,ok
1787548511789921765,6607,ok
1787548511791622529,6475,ok
1787548511792983276,6393,ok
1787548511648921628,151005,ok
1787548511794568076,5756,ok
1787548511651066380,151025,ok
1787548511796518396,6180,ok
1787548511797602872,6550,ok
1787548511799211551,5651,ok
1787548511654684270,150899,ok
1787548511799922957,6586,ok
1787548511657273877,150884,ok
1787548511802067385,6421,ok
1787548511803773778,6483,ok
1787548511805576524,6411,ok
1787548511660857979,151285,ok
1787548511806500666,6136,ok
1787548511808089215,6014,ok
1787548511663437765,150881,ok
1787548511809540182,6208,ok
1787548511666898558,150652,ok
1787548511811345537,6570,ok
1787548511811926608,6037,ok
1787548511814105301,5926,ok
1787548511669350672,151585,ok
1787548511815271292,6031,ok
1787548511816903260,6772,ok
1787548511672969596,151186,ok
1787548511817923105,6761,ok
1787548511819934618,6762,ok
1787548511820930940,5974,ok
1787548511676861518,150893,ok
1787548511823558646,6194,ok
1787548511824150132,6578,ok
1787548511679734796,151083,ok
1787548511826917403,5727,ok
1787548511826568389,6130,ok
1787548511681932931,151987,ok
1787548511828952006,5945,ok
1787548511830714237,5960,ok
1787548511686937973,150971,ok
1787548511831973136,6802,ok
1787548511833794614,6874,ok
1787548511835971323,5833,ok
1787548511690804401,151167,ok
1787548511837753120,6769,ok
1787548511693937311,151907,ok
1787548511839962022,6504,ok
1787548511839859497,6743,ok
1787548511695960169,151690,ok
1787548511841952718,6646,ok
1787548511843059419,6986,ok
1787548511699940165,150971,ok
1787548511845686407,6001,ok
1787548511845944664,6662,ok
1787548511702925018,151050,ok
1787548511848615720,5749,ok
1787548511849743429,5663,ok
1787548511705924264,151052,ok
1787548511850933843,6497,ok
1787548511852677819,6349,ok
1787548511853925698,5707,ok
1787548511709693258,150988,ok
1787548511855398306,5800,ok
1787548511856987730,6515,ok
1787548511712654083,151307,ok
1787548511858511233,6095,ok
1787548511715817093,151511,ok
1787548511860668498,6687,ok
1787548511861203314,6381,ok
1787548511863553912,6006,ok
1787548511864011944,5830,ok
1787548511718808662,151535,ok
1787548511721073335,150950,ok
1787548511866780072,5731,ok
1787548511866924518,6813,ok
1787548511724703058,150618,ok
1787548511869568249,6200,ok
1787548511869922861,6272,ok
1787548511872015791,6280,ok
1787548511727609746,151447,ok
1787548511873577767,5927,ok
1787548511875324972,5647,ok
1787548511729947044,151185,ok
1787548511876211028,6460,ok
1787548511732900561,151448,ok
1787548511878311078,6226,ok
1787548511879044260,5768,ok
1787548511880960013,6239,ok
1787548511882174924,6581,ok
1787548511884414007,6566,ok
1787548511739543183,152106,ok
1787548511885962401,5769,ok
1787548511888238339,5641,ok
1787548511889758106,5907,ok
1787548511890938749,6951,ok
1787548511745879568,153875,ok
1787548511892775405,6990,ok
1787548511749924308,150981,ok
1787548511894946610,6161,ok
1787548511896766539,6112,ok
1787548511752782460,151014,ok
1787548511897961715,6828,ok
1787548511899093177,6179,ok
1787548511900920668,6165,ok
1787548511902150539,5982,ok
1787548511756347252,151806,ok
1787548511904008202,6734,ok
1787548511759591520,151649,ok
1787548511905232239,6659,ok
1787548511906938875,6299,ok
1787548511762345263,151554,ok
1787548511908046677,6094,ok
1787548511910313898,6653,ok
1787548511765444171,151603,ok
1787548511911141710,6895,ok
1787548511768036454,151073,ok
1787548511914024667,6687,ok
1787548511915197351,6785,ok
1787548511771537881,151108,ok
1787548511916924337,6080,ok
1787548511918023483,6632,ok
1787548511774452966,151334,ok
1787548511920275521,6256,ok
1787548511921769770,5964,ok
1787548511777900842,151052,ok
1787548511923003009,6740,ok
1787548511924088569,6331,ok
1787548511780104032,151465,ok
1787548511925916955,6015,ok
1787548511927569569,5645,ok
1787548511783729650,150899,ok
1787548511928937905,6589,ok
1787548511930415802,6315,ok
1787548511786391964,151412,ok
1787548511931926904,6154,ok
1787548511933023621,6128,ok
1787548511788922726,151468,ok
1787548511935527113,6194,ok
1787548511936598820,6150,ok
1787548511792723060,151337,ok
1787548511938054531,6143,ok
1787548511939144180,6469,ok
1787548511795257818,151430,ok
1787548511941459430,6605,ok
1787548511942756549,6011,ok
1787548511798056595,151083,ok
1787548511943970466,6239,ok
1787548511945218168,6656,ok
1787548511801385348,151105,ok
1787548511946678390,7310,ok
1787548511947939804,6060,ok
1787548511803929309,150731,ok
1787548511950196881,6366,ok
1787548511951292920,6450,ok
1787548511807617452,151042,ok
1787548511953536210,6320,ok
1787548511953916033,6634,ok
1787548511810258231,151309,ok
1787548511955932023,6607,ok
1787548511957625912,6690,ok
1787548511813714186,151059,ok
1787548511959679836,6455,ok
1787548511960547018,5779,ok
1787548511816921748,150958,ok
1787548511962517674,5992,ok
1787548511963633452,6397,ok
1787548511819006401,151550,ok
1787548511965921236,6321,ok
1787548511822448245,150789,ok
1787548511967457924,6084,ok
1787548511970047058,5796,ok
1787548511969645003,6202,ok
1787548511825722811,151429,ok
1787548511972237905,5960,ok
1787548511973287846,6087,ok
1787548511828808519,151581,ok
1787548511975693092,6008,ok
1787548511976883740,5942,ok
1787548511831838175,151010,ok
1787548511978257369,6704,ok
1787548511979368957,5671,ok
1787548511833936671,151495,ok
1787548511981455734,6610,ok
1787548511837922681,152040,ok
1787548511982831316,7193,ok
1787548511984095180,6963,ok
1787548511984966564,6674,ok
1787548511841855456,151500,ok
1787548511987529213,6724,ok
1787548511988084316,8814,ok
1787548511844275295,152662,ok
1787548511990915660,6207,ok
1787548511989981596,7859,ok
1787548511847666168,151751,ok
1787548511994054109,6570,ok
1787548511850040849,150603,ok
1787548511992701475,8919,ok
1787548511996929584,5898,ok
1787548511853806648,151433,ok
1787548511998872840,6461,ok
1787548512000439244,5924,ok
1787548511856482666,150982,ok
1787548512001680850,5841,ok
1787548512003895524,6034,ok
1787548512003933562,6010,ok
1787548511859022331,150938,ok
1787548512006416762,5752,ok
1787548512007464287,5866,ok
1787548511862306110,151304,ok
1787548512009939848,5621,ok
1787548512009650636,5948,ok
1787548511865669618,151474,ok
1787548512012141231,5783,ok
1787548512013194197,5832,ok
1787548511868646755,150897,ok
1787548512015557620,5782,ok
1787548511871408633,150612,ok
1787548512016628478,5663,ok
1787548512017923414,5769,ok
1787548512018987113,5441,ok
1787548511874754050,151068,ok
1787548512021300424,5562,ok
1787548512022013596,5898,ok
1787548511877321175,150847,ok
1787548512024419832,5950,ok
1787548512025497770,5796,ok
1787548511880583649,150978,ok
1787548512027911015,5733,ok
1787548512027921043,5763,ok
1787548511883794810,151372,ok
1787548512030262981,5732,ok
1787548512031277874,5788,ok
1787548511887053868,151342,ok
1787548512033641789,5701,ok
1787548512034706702,5673,ok
1787548511890877490,150650,ok
1787548512035989089,5717,ok
1787548512037058407,5704,ok
