1787550257680861540,5888,ok
1787550257682392214,5916,ok
1787550257684045606,6421,ok
1787550257685246126,6606,ok
1787550257686333286,5554,ok
1787550257385231844,306752,ok
1787550257687807850,5569,ok
1787550257387369548,306147,ok
1787550257689378056,5665,ok
1787550257690454457,6229,ok
1787550257392240524,307115,ok
1787550257693087218,6307,ok
1787550257694579948,6366,ok
1787550257696177183,6388,ok
1787550257697838673,5830,ok
1787550257396138103,308261,ok
1787550257699328139,6464,ok
1787550257399315908,307639,ok
1787550257700422862,6555,ok
1787550257702488141,6432,ok
1787550257704355708,6976,ok
1787550257402166228,309775,ok
1787550257405170892,307714,ok
1787550257705604551,7283,ok
1787550257407259473,306762,ok
1787550257708020508,6314,ok
1787550257709944340,5932,ok
1787550257409432944,306555,ok
1787550257711229999,5754,ok
1787550257712875121,5532,ok
1787550257413729284,306319,ok
1787550257714333202,5763,ok
1787550257717045700,6338,ok
1787550257718166017,5546,ok
1787550257719580677,6272,ok
1787550257721145500,5948,ok
1787550257422428969,306501,ok
1787550257723360387,6614,ok
1787550257725854412,5786,ok
1787550257425247685,307595,ok
1787550257427235495,307103,ok
1787550257728159030,6283,ok
1787550257728268893,6609,ok
1787550257729966353,6122,ok
1787550257731079248,6008,ok
1787550257432039173,306322,ok
1787550257732828703,6443,ok
1787550257734349314,6299,ok
1787550257434997598,307169,ok
1787550257737094361,6143,ok
1787550257436798353,306497,ok
1787550257737245011,6159,ok
1787550257738231582,6185,ok
1787550257438366552,307096,ok
1787550257740431562,6120,ok
1787550257741672781,6680,ok
1787550257443349496,307215,ok
1787550257744397027,6217,ok
1787550257445451412,307050,ok
1787550257746529329,6085,ok
1787550257448057876,306273,ok
1787550257748340517,6035,ok
1787550257750587069,6797,ok
1787550257450482456,307630,ok
1787550257751729636,6573,ok
1787550257752518968,6815,ok
1787550257753602701,6165,ok
1787550257755436157,6675,ok
1787550257454450724,308035,ok
1787550257756542203,6033,ok
1787550257757377364,6230,ok
1787550257456707341,308601,ok
1787550257758308762,7044,ok
1787550257759312280,6530,ok
1787550257760820989,6713,ok
1787550257761939825,6188,ok
1787550257460360411,307769,ok
1787550257762241452,6378,ok
1787550257463155333,307358,ok
1787550257764696787,6219,ok
1787550257766878557,6071,ok
1787550257465601573,307399,ok
1787550257768616491,5972,ok
1787550257468284721,306634,ok
1787550257770491167,6222,ok
1787550257470401208,307424,ok
1787550257772963174,6473,ok
1787550257774049730,6644,ok
1787550257776069179,5722,ok
1787550257475287322,306513,ok
1787550257777820966,6111,ok
1787550257778931190,5783,ok
1787550257780543250,5952,ok
1787550257781755639,6558,ok
1787550257482399222,306406,ok
1787550257783923807,6504,ok
1787550257785814224,6561,ok
1787550257786489906,6067,ok
1787550257788308925,5941,ok
1787550257489247598,306718,ok
1787550257790474761,5978,ok
1787550257791625490,6278,ok
1787550257491757760,306589,ok
1787550257793609113,6139,ok
1787550257493584525,307075,ok
1787550257795329037,5920,ok
1787550257495311480,307056,ok
1787550257796561781,5990,ok
1787550257797654913,6294,ok
1787550257799432216,6452,ok
1787550257800647528,6169,ok
1787550257500623115,307708,ok
1787550257802360700,6187,ok
1787550257502409717,307245,ok
1787550257805121324,6235,ok
1787550257806809205,5989,ok
1787550257807871314,6445,ok
1787550257808345305,5990,ok
1787550257506574222,307934,ok
1787550257809633355,6006,ok
1787550257810727853,6424,ok
1787550257811333085,5833,ok
1787550257508866485,308311,ok
1787550257511404231,306904,ok
1787550257812459365,5865,ok
1787550257513234712,306806,ok
1787550257813807480,6283,ok
1787550257814286909,5971,ok
1787550257815532329,6308,ok
1787550257515274110,307614,ok
1787550257819364369,6208,ok
1787550257818211948,7448,ok
1787550257519628195,306430,ok
1787550257820252315,6348,ok
1787550257821299350,5962,ok
1787550257522229507,307085,ok
1787550257822881716,6438,ok
1787550257823968821,6088,ok
1787550257825051329,5573,ok
1787550257825587349,5548,ok
1787550257523650231,307487,ok
1787550257826593607,6240,ok
1787550257828348418,6465,ok
1787550257528313759,306926,ok
1787550257830624176,5800,ok
1787550257832255643,5523,ok
1787550257531080467,306842,ok
1787550257532232810,306774,ok
1787550257534709650,306186,ok
1787550257835242297,5691,ok
1787550257834814820,6165,ok
1787550257836311932,5928,ok
1787550257837434810,5702,ok
1787550257840161132,5953,ok
1787550257840285863,5872,ok
1787550257842042463,5865,ok
1787550257541257406,306895,ok
1787550257842257689,5950,ok
1787550257844231872,5815,ok
1787550257543509497,306659,ok
1787550257847217554,6733,ok
1787550257547226234,306773,ok
1787550257847243875,7045,ok
1787550257849230321,6024,ok
1787550257849251479,6054,ok
1787550257550362159,306644,ok
1787550257851119706,5917,ok
1787550257851277066,5788,ok
1787550257853343291,6256,ok
1787550257554090966,306914,ok
1787550257854315687,6726,ok
1787550257855305665,6225,ok
1787550257856396744,6100,ok
1787550257556759102,306765,ok
1787550257858089381,5493,ok
1787550257859168955,5975,ok
1787550257559142595,306232,ok
1787550257860752446,6557,ok
1787550257561263603,307214,ok
1787550257862473251,6067,ok
1787550257563250544,306588,ok
1787550257864696202,6390,ok
1787550257866444320,5928,ok
1787550257565937325,307457,ok
1787550257567244771,306491,ok
1787550257868539240,6240,ok
1787550257870898941,5954,ok
1787550257872135306,6109,ok
1787550257572231242,307083,ok
1787550257873395597,6150,ok
1787550257574338826,306352,ok
1787550257875865693,6083,ok
1787550257877925619,5463,ok
1787550257878235498,6374,ok
1787550257578032894,306975,ok
1787550257879312504,5698,ok
1787550257880594540,6100,ok
1787550257580278066,307570,ok
1787550257881761459,6479,ok
1787550257883026207,5608,ok
1787550257884471702,5794,ok
1787550257886063129,5701,ok
1787550257887847778,6371,ok
1787550257587293612,307286,ok
1787550257589063075,306931,ok
1787550257889727275,6338,ok
1787550257891357702,5769,ok
1787550257892895032,6357,ok
1787550257894239219,6788,ok
1787550257895637841,5974,ok
1787550257595922054,306829,ok
1787550257897289632,6174,ok
1787550257897129879,6432,ok
1787550257899235772,6001,ok
1787550257600108547,306478,ok
1787550257900242037,6411,ok
1787550257901612162,6629,ok
1787550257903467780,6327,ok
1787550257602082842,307764,ok
1787550257902742425,7145,ok
1787550257604376749,306475,ok
1787550257904683161,6216,ok
1787550257905278466,5732,ok
1787550257906470393,6258,ok
1787550257908304426,6036,ok
1787550257608229987,307262,ok
1787550257910852043,6151,ok
1787550257912103479,6131,ok
1787550257913792834,6028,ok
1787550257613626990,306194,ok
1787550257915419035,6036,ok
1787550257916550215,6559,ok
1787550257918242990,6543,ok
1787550257919239629,5585,ok
1787550257619584693,307092,ok
1787550257920861745,6595,ok
1787550257921505588,6194,ok
1787550257621525971,307229,ok
1787550257623639950,306403,ok
1787550257924151867,6303,ok
1787550257925942204,6003,ok
1787550257927435775,6077,ok
1787550257928755790,6302,ok
1787550257628101621,307022,ok
1787550257929835720,5867,ok
1787550257930431621,5722,ok
1787550257933025971,6275,ok
1787550257933503208,6109,ok
1787550257935711472,6209,ok
1787550257635133706,307070,ok
1787550257636953400,306364,ok
1787550257938368510,6022,ok
1787550257939293541,5516,ok
1787550257638242424,306607,ok
1787550257940657537,5933,ok
1787550257641044335,307012,ok
1787550257642246434,306726,ok
1787550257943236768,5783,ok
1787550257944361209,6261,ok
1787550257948978043,6902,ok
1787550257946579221,9322,ok
1787550257647543509,308358,ok
1787550257645757446,310178,ok
1787550257649712925,306564,ok
1787550257950618523,5669,ok
1787550257652248869,309472,ok
1787550257952460532,9270,ok
1787550257953982613,8290,ok
1787550257653324408,309406,ok
1787550257956255603,7628,ok
1787550257658893291,306777,ok
1787550257656281883,310281,ok
1787550257961360232,8061,ok
1787550257963611348,5830,ok
1787550257961233948,8231,ok
1787550257661831772,307645,ok
1787550257663256827,307230,ok
1787550257964949114,6540,ok
1787550257965786094,6112,ok
1787550257966576541,6349,ok
1787550257665828873,307129,ok
1787550257967636533,6455,ok
1787550257667634544,307655,ok
1787550257969435869,5906,ok
1787550257971498519,5586,ok
1787550257670519417,306575,ok
1787550257974002227,5877,ok
1787550257975278241,5901,ok
1787550257674246930,307159,ok
1787550257976369462,6169,ok
1787550257676317309,307227,ok
1787550257978248764,5877,ok
1787550257978225087,6374,ok
1787550257678252708,307028,ok
1787550257981046042,6698,ok
1787550257681302485,306500,ok
1787550257982401382,6748,ok
1787550257984544010,6036,ok
1787550257684259218,306827,ok
1787550257986375286,6447,ok
1787550257987455984,6115,ok
1787550257688312015,306261,ok
1787550257990245969,6048,ok
1787550257691557011,307410,ok
1787550257992264541,6773,ok
1787550257693375388,306771,ok
1787550257994527941,5827,ok
1787550257996296979,5826,ok
1787550257997404049,6140,ok
1787550257696265508,307377,ok
1787550257998512252,6165,ok
1787550257698926298,306841,ok
1787550258000368096,5904,ok
1787550258001506520,5967,ok
1787550258004521698,6794,ok
1787550258005653533,5699,ok
1787550258007353099,6905,ok
1787550257706884957,307614,ok
1787550258008501536,6018,ok
1787550258009589689,5902,ok
1787550257708339151,307677,ok
1787550258011336233,5794,ok
1787550258012455592,6272,ok
1787550257711039824,307783,ok
1787550257713933598,305825,ok
1787550258013570079,6382,ok
1787550257715405320,305948,ok
1787550258015470335,5939,ok
1787550258018211238,6012,ok
1787550257718239216,306172,ok
1787550258018237529,6201,ok
1787550258019821522,5948,ok
1787550258021054249,6278,ok
1787550257721256517,306106,ok
1787550258022291891,6687,ok
1787550258024248272,5994,ok
1787550257724831214,306507,ok
1787550258026826002,6065,ok
1787550258027341275,5605,ok
1787550257726946742,306115,ok
1787550258028564861,5971,ok
1787550258030056256,5613,ok
1787550258031298983,5930,ok
1787550258032413615,5912,ok
1787550257731299669,307448,ok
1787550258034082178,5973,ok
1787550258034224776,5874,ok
1787550258035592707,5962,ok
1787550257733923097,308074,ok
1787550257735913685,306820,ok
1787550258037252922,6019,ok
1787550258036754992,6542,ok
1787550258038332708,6581,ok
1787550258040326526,5664,ok
1787550257739293262,306926,ok
1787550258042690452,6566,ok
1787550258043261251,6198,ok
1787550257743253957,307717,ok
1787550258046231626,5886,ok
1787550257745463262,307005,ok
1787550258047634495,6333,ok
1787550257747657467,307663,ok
1787550258049322718,6599,ok
1787550257749452455,307505,ok
1787550258052094347,6944,ok
1787550258053471754,6774,ok
1787550257754340522,306778,ok
1787550258055265494,5981,ok
1787550258056954882,5925,ok
1787550258058301871,6381,ok
1787550258060150256,6235,ok
1787550258061251529,6766,ok
1787550258062297912,5774,ok
1787550257763618024,306477,ok
1787550258064683779,6202,ok
1787550257765252768,306389,ok
1787550258066379027,6346,ok
1787550257767509274,306876,ok
1787550258069069840,6546,ok
1787550258070969975,5780,ok
1787550257769731614,307033,ok
1787550257771958428,306309,ok
1787550258072740909,5742,ok
1787550258074356683,5595,ok
1787550257774277341,306757,ok
1787550257776246258,306270,ok
1787550258076640166,5913,ok
1787550258078253354,5768,ok
1787550258079477450,6219,ok
1787550258081028695,5789,ok
1787550257779437227,307415,ok
1787550258082104088,5896,ok
1787550258083616020,6019,ok
1787550257782914518,306790,ok
1787550257784707185,306410,ok
1787550258085249389,5924,ok
1787550258087910586,5866,ok
1787550257787590879,306228,ok
1787550258089640414,6362,ok
1787550258090744936,5612,ok
1787550257789976907,306490,ok
1787550258092251815,5635,ok
1787550258092233832,6344,ok
1787550257792364943,306567,ok
1787550258094870525,5502,ok
1787550257794240437,307554,ok
1787550258095979192,5881,ok
1787550258096355130,6476,ok
1787550258098581169,5905,ok
1787550257798340632,307111,ok
1787550258100369057,5674,ok
1787550258101400776,5691,ok
1787550258102899379,6043,ok
1787550257801255425,307744,ok
1787550257803598984,306386,ok
1787550258104013966,6012,ok
1787550258104490084,5561,ok
1787550258105455793,6045,ok
1787550257805244675,306276,ok
1787550258107105811,6435,ok
1787550258107264045,6389,ok
1787550258109965995,7185,ok
1787550258111487548,6801,ok
1787550258113553265,6098,ok
1787550258114694107,6125,ok
1787550258116927676,6425,ok
1787550257816626757,307125,ok
1787550258118270298,5500,ok
1787550257818227017,306699,ok
1787550258119341049,6012,ok
1787550258120736536,6208,ok
1787550258121838489,5700,ok
1787550258123320360,5797,ok
1787550258124884751,5591,ok
1787550258126441349,6449,ok
1787550258127502162,5567,ok
1787550257827254577,305838,ok
1787550258128625479,6606,ok
1787550257829280367,306350,ok
1787550258130261703,6241,ok
1787550258131535395,6405,ok
1787550257832166803,305959,ok
1787550257833852814,305875,ok
1787550258134150663,5657,ok
1787550258135242309,5780,ok
1787550258137515259,6421,ok
1787550258139203884,6180,ok
1787550257839029877,306401,ok
1787550258140823060,6333,ok
1787550258142231800,6043,ok
1787550258143273769,5979,ok
1787550258145001328,6120,ok
1787550258145272700,5894,ok
1787550257844174288,307130,ok
1787550257845388249,306864,ok
1787550258148262076,6015,ok
1787550258150467399,6599,ok
1787550258151274224,5827,ok
1787550258153342024,5812,ok
1787550257852245924,308131,ok
1787550258155349970,6487,ok
1787550258156449915,6696,ok
1787550258160217236,5830,ok
1787550257859259239,306826,ok
1787550258161492990,6484,ok
1787550257861488270,307647,ok
1787550258164112568,6125,ok
1787550257863522289,307159,ok
1787550258165979785,6170,ok
1787550257865371868,306790,ok
1787550258167286887,6678,ok
1787550257867292536,308009,ok
1787550257869621080,306176,ok
1787550258170233541,6716,ok
1787550258171872158,6181,ok
1787550258173315321,5947,ok
1787550257872253457,307310,ok
1787550258175294826,5873,ok
1787550257874786578,307015,ok
1787550258174949961,6931,ok
1787550258176855410,6628,ok
1787550257876854468,307853,ok
1787550258179127744,6657,ok
1787550258180618965,5771,ok
1787550258181781429,6223,ok
1787550258183480637,5942,ok
1787550257883366152,306136,ok
1787550258186388932,5781,ok
1787550258185771169,6467,ok
1787550257886249576,307689,ok
1787550257888254886,307092,ok
1787550258189260730,6159,ok
1787550257890253774,306165,ok
1787550258190572901,6132,ok
1787550258191696121,5785,ok
1787550258192228182,5553,ok
1787550257893972251,306781,ok
1787550258194976502,7191,ok
1787550257898244308,306733,ok
1787550258196440132,9145,ok
1787550258199980141,5670,ok
1787550258197464408,8220,ok
1787550258202253447,7780,ok
1787550258203626153,7655,ok
1787550258201842752,9590,ok
1787550258205617775,6590,ok
1787550258207031792,7047,ok
1787550257907677531,309220,ok
1787550257909900429,307052,ok
1787550258212233211,5817,ok
1787550258211450118,6612,ok
1787550258213235209,5901,ok
1787550257912259790,306960,ok
1787550257914337079,306648,ok
1787550258215278243,6032,ok
1787550258217925350,6091,ok
1787550258219233937,6033,ok
1787550257918137710,307168,ok
1787550258220970604,6176,ok
1787550258222394825,6641,ok
1787550258223477606,6761,ok
1787550257922643251,307669,ok
1787550257924273243,306694,ok
1787550258225294406,6823,ok
1787550258227265272,5902,ok
1787550257926663083,306747,ok
1787550258230251998,5991,ok
1787550258230105883,6199,ok
1787550257931518863,306781,ok
1787550258232019530,6378,ok
1787550258233195771,6367,ok
1787550258234442653,5726,ok
1787550258235538040,5702,ok
1787550257934611349,307384,ok
1787550258236242498,6763,ok
1787550257937285829,306205,ok
1787550258237394858,6106,ok
1787550258238231402,6752,ok
1787550258239423509,6615,ok
1787550258241220893,6380,ok
1787550257941738230,307013,ok
1787550258243394745,6482,ok
1787550258244507134,5604,ok
1787550257943213105,307069,ok
1787550258246030571,5865,ok
1787550258247113208,5907,ok
1787550257945882340,307151,ok
1787550257947669399,307075,ok
1787550258249798529,6211,ok
1787550258250284867,5772,ok
1787550257950077927,307595,ok
1787550258252918245,5911,ok
1787550257951733146,307468,ok
1787550258254327354,5911,ok
1787550258254120400,6146,ok
1787550257955111834,308100,ok
1787550258257673544,7320,ok
1787550258258740990,6311,ok
1787550257955401941,309692,ok
1787550258261367106,9042,ok
1787550257962369296,309563,ok
1787550258262624686,9912,ok
1787550258264317197,8286,ok
1787550257968774370,306752,ok
1787550258267295733,8272,ok
1787550258268374038,7505,ok
1787550258270337552,6818,ok
1787550258269715299,7547,ok
1787550257970414423,307009,ok
1787550258272619802,6415,ok
1787550258271645345,7754,ok
1787550257972921742,307390,ok
1787550258274316593,6357,ok
1787550258274120295,6809,ok
1787550257975166805,306969,ok
1787550258277144622,7129,ok
1787550258279406523,6107,ok
1787550258278332240,7248,ok
1787550258280233479,6427,ok
1787550257979368875,307325,ok
1787550258282015995,6635,ok
1787550257981303902,307452,ok
1787550258283149418,6319,ok
1787550258283342891,6145,ok
1787550257983514104,307503,ok
1787550257985256899,306654,ok
1787550258285622955,6342,ok
1787550258286675908,6586,ok
1787550258287792440,6301,ok
1787550258289473586,5748,ok
1787550257988823910,306700,ok
1787550258291895703,6076,ok
1787550258293259359,5881,ok
1787550257992137482,307029,ok
1787550258295233336,6024,ok
1787550257993406946,308092,ok
1787550257995668015,306717,ok
1787550258297645116,5744,ok
1787550258299025348,5547,ok
1787550258301263818,5577,ok
1787550258000060244,306803,ok
1787550258303386014,5984,ok
1787550258003243196,307143,ok
1787550258304451982,5935,ok
1787550258305627261,6080,ok
1787550258306728892,6168,ok
1787550258006273906,307735,ok
1787550258308000185,6132,ok
1787550258309132764,6288,ok
1787550258310376392,6277,ok
1787550258311450756,6289,ok
1787550258010711859,307056,ok
1787550258312763292,6365,ok
1787550258314012122,6377,ok
1787550258315224255,5462,ok
1787550258014246031,306456,ok
1787550258315214330,5518,ok
1787550258317739363,5626,ok
1787550258017043094,306451,ok
1787550258320202931,6031,ok
1787550258320276918,6381,ok
1787550258021360698,306063,ok
1787550258322875591,6055,ok
1787550258023721109,306552,ok
1787550258324439297,5903,ok
1787550258326281669,5604,ok
1787550258025452118,306840,ok
1787550258328510913,6646,ok
1787550258329973240,6128,ok
1787550258030237999,306739,ok
1787550258331360647,5898,ok
1787550258333316202,5743,ok
1787550258334398408,5643,ok
1787550258336278289,6295,ok
1787550258338248466,5841,ok
1787550258039825652,307203,ok
1787550258341157722,5951,ok
1787550258041418040,306764,ok
1787550258342249266,6344,ok
1787550258044367734,307408,ok
1787550258345177953,6638,ok
1787550258346292302,6247,ok
1787550258046008005,306808,ok
1787550258348301760,5810,ok
1787550258048761789,307240,ok
1787550258349697163,6432,ok
1787550258350870950,6217,ok
1787550258050479134,307253,ok
1787550258352526652,5844,ok
1787550258052274233,307279,ok
1787550258355244484,6038,ok
1787550258055106227,307474,ok
1787550258358423393,5961,ok
1787550258357721709,6719,ok
1787550258058054117,307383,ok
1787550258359628618,6973,ok
1787550258360764051,6516,ok
1787550258361281327,6125,ok
1787550258060269444,307281,ok
1787550258362377877,6512,ok
1787550258364346371,6038,ok
1787550258063911664,306604,ok
1787550258065791459,306246,ok
1787550258366630991,6430,ok
1787550258067479600,306944,ok
1787550258368640065,6005,ok
1787550258369913428,6024,ok
1787550258069236866,306708,ok
1787550258370328935,6513,ok
1787550258373058766,5594,ok
1787550258071643079,307564,ok
1787550258073835451,306473,ok
1787550258374253523,6080,ok
1787550258075490803,307454,ok
1787550258376840211,6368,ok
1787550258077794365,305899,ok
1787550258378654193,6102,ok
1787550258380221227,6029,ok
1787550258381365314,6293,ok
1787550258082509177,306214,ok
1787550258383233792,5496,ok
1787550258085159681,306352,ok
1787550258385851331,6410,ok
1787550258086804448,306677,ok
1787550258387248642,6275,ok
1787550258389800696,5840,ok
1787550258089086523,307213,ok
1787550258392252136,5714,ok
1787550258391504424,6512,ok
1787550258093322991,306207,ok
1787550258394647162,6775,ok
1787550258396350232,6468,ok
1787550258397446430,5694,ok
1787550258398999233,5789,ok
1787550258097550158,307506,ok
1787550258399521527,6482,ok
1787550258401417648,5836,ok
1787550258100003908,307255,ok
1787550258403235467,6033,ok
1787550258404330978,6455,ok
1787550258407227831,5768,ok
1787550258407075925,6275,ok
1787550258409251793,5802,ok
1787550258108276715,306790,ok
1787550258411850009,6080,ok
1787550258112666649,306491,ok
1787550258412944481,6428,ok
1787550258414452516,6344,ok
1787550258115822147,307397,ok
1787550258416264813,7029,ok
1787550258118210302,306479,ok
1787550258418951216,5825,ok
1787550258420460616,6455,ok
1787550258421899372,5630,ok
1787550258122972069,306043,ok
1787550258423230662,5834,ok
1787550258425873514,6537,ok
1787550258125338209,307149,ok
1787550258427494591,6404,ok
1787550258428579405,5481,ok
1787550258430252771,5990,ok
1787550258130178400,306156,ok
1787550258432258937,5698,ok
1787550258132595384,307587,ok
1787550258134240044,307011,ok
1787550258435165010,6117,ok
1787550258436248918,5696,ok
1787550258437335197,5949,ok
1787550258136403731,307384,ok
1787550258438979902,5897,ok
1787550258139240526,306713,ok
1787550258441256690,5893,ok
1787550258142104114,306562,ok
1787550258443277904,5487,ok
1787550258444871776,5695,ok
1787550258146382178,306207,ok
1787550258447052732,6310,ok
1787550258448247809,6198,ok
1787550258449843780,6246,ok
1787550258149313653,306901,ok
1787550258450490091,6075,ok
1787550258451609798,6591,ok
1787550258152245041,307068,ok
1787550258453358305,6017,ok
1787550258154270464,306769,ok
1787550258455503565,6777,ok
1787550258457640113,6670,ok
1787550258158233894,306837,ok
1787550258459253799,5865,ok
1787550258460390305,6270,ok
1787550258160266843,307039,ok
1787550258462229035,5893,ok
1787550258462090906,6211,ok
1787550258162891616,307014,ok
1787550258464298194,5731,ok
1787550258164252061,307446,ok
1787550258466323948,6364,ok
1787550258167170222,306707,ok
1787550258467314679,6682,ok
1787550258468289333,5945,ok
1787550258469377607,6070,ok
1787550258169015135,306682,ok
1787550258170222201,306605,ok
1787550258471106527,5735,ok
1787550258471231340,5616,ok
1787550258472685918,5676,ok
1787550258473775604,6179,ok
1787550258173178039,306833,ok
1787550258474236024,5779,ok
1787550258475294769,5768,ok
1787550258177971928,306113,ok
1787550258477877350,6211,ok
1787550258478410172,5762,ok
1787550258179236583,306415,ok
1787550258479569784,6110,ok
1787550258482290704,6034,ok
1787550258482146228,6363,ok
1787550258484031466,5911,ok
1787550258182965626,307042,ok
1787550258184691267,306663,ok
1787550258485228422,6170,ok
1787550258486729587,6074,ok
1787550258187468034,306435,ok
1787550258488226850,5919,ok
1787550258487803076,6632,ok
1787550258189102107,306998,ok
1787550258489562873,6641,ok
1787550258491358082,5748,ok
1787550258491047562,6549,ok
1787550258493893175,6571,ok
1787550258193236283,307284,ok
1787550258495533766,6105,ok
1787550258497263000,6168,ok
1787550258195373782,308172,ok
1787550258498654157,5971,ok
1787550258198856904,307756,ok
1787550258500486557,6153,ok
1787550258501597138,5752,ok
1787550258200616975,306811,ok
1787550258502802351,6854,ok
1787550258504538099,6617,ok
1787550258204258784,307820,ok
1787550258506504125,5800,ok
1787550258505743632,7048,ok
1787550258507325721,6799,ok
1787550258207342086,307366,ok
1787550258508840172,6457,ok
1787550258509327741,6647,ok
1787550258209338205,307686,ok
1787550258211355136,308534,ok
1787550258512100517,7855,ok
1787550258513940457,6551,ok
1787550258515291872,8114,ok
1787550258516948260,7670,ok
1787550258219148172,307017,ok
1787550258216392114,311233,ok
1787550258520734555,7244,ok
1787550258523657579,6755,ok
1787550258522103772,9074,ok
1787550258221313229,309942,ok
1787550258526462953,6477,ok
1787550258226383798,306567,ok
1787550258524595461,8437,ok
1787550258228398279,307243,ok
1787550258529664496,7056,ok
1787550258532303270,6019,ok
1787550258531269062,7194,ok
1787550258233300198,306871,ok
1787550258535136792,6399,ok
1787550258536718205,6680,ok
1787550258537850922,6313,ok
1787550258539612424,6681,ok
1787550258541201216,5557,ok
1787550258542575295,5558,ok
1787550258241227306,306926,ok
1787550258243006738,306255,ok
1787550258545235207,5517,ok
1787550258247230988,306720,ok
1787550258547812158,6191,ok
1787550258549232966,5839,ok
1787550258248668841,306542,ok
1787550258549164959,6340,ok
1787550258551798321,6526,ok
1787550258251366195,307148,ok
1787550258553909634,5586,ok
1787550258555064082,6134,ok
1787550258556559080,6378,ok
1787550258255792593,307344,ok
1787550258257098929,306982,ok
1787550258558332597,6120,ok
1787550258560607492,5792,ok
1787550258260251502,307288,ok
1787550258263239009,307172,ok
1787550258564035660,6489,ok
1787550258565502076,7011,ok
1787550258566346427,6177,ok
1787550258567492668,5937,ok
1787550258265337684,308204,ok
1787550258568665032,6048,ok
1787550258570417522,5899,ok
1787550258571536249,6672,ok
1787550258573421158,6042,ok
1787550258574542998,6482,ok
1787550258576398996,5817,ok
1787550258275271157,306956,ok
1787550258277279260,307746,ok
1787550258579276862,6043,ok
1787550258582234189,5860,ok
1787550258582247171,6077,ok
1787550258584432286,5722,ok
1787550258284253464,307304,ok
1787550258586406725,5657,ok
1787550258587491812,6134,ok
1787550258589444475,5840,ok
1787550258288591778,307490,ok
1787550258591249739,6033,ok
1787550258290573860,306759,ok
1787550258593172218,5654,ok
1787550258292991419,306822,ok
1787550258594678827,6275,ok
1787550258295115681,305890,ok
1787550258296568921,306299,ok
1787550258597242828,5677,ok
1787550258598365215,6032,ok
1787550258300236671,306810,ok
1787550258600943700,6149,ok
1787550258602837300,6139,ok
1787550258302372705,306642,ok
1787550258604391422,6125,ok
1787550258605475591,6523,ok
1787550258608221832,5954,ok
1787550258608131007,6524,ok
1787550258309356777,306349,ok
1787550258610048221,6099,ok
1787550258610246439,6641,ok
1787550258613078179,6443,ok
1787550258614176983,6425,ok
1787550258615673351,6636,ok
1787550258616873946,5840,ok
1787550258316456354,306308,ok
1787550258617965746,5683,ok
1787550258318832970,305963,ok
1787550258619064993,6078,ok
1787550258619521908,6327,ok
1787550258620614484,5612,ok
1787550258321783696,306834,ok
1787550258622224872,6546,ok
1787550258323349833,306503,ok
1787550258624786658,6129,ok
1787550258325538859,306713,ok
1787550258626231701,6273,ok
1787550258327410653,306411,ok
1787550258628369885,5494,ok
1787550258330273680,305990,ok
1787550258630916889,5357,ok
1787550258632227248,5386,ok
1787550258332226816,307544,ok
1787550258634925389,6270,ok
1787550258636017830,6241,ok
1787550258336092565,307241,ok
1787550258637338086,6022,ok
1787550258639771428,6204,ok
1787550258340045882,307056,ok
1787550258640870598,6279,ok
1787550258341308166,306286,ok
1787550258642266944,6261,ok
1787550258644416913,5471,ok
1787550258343576230,306324,ok
1787550258345357590,307082,ok
1787550258647100959,6452,ok
1787550258648521597,5356,ok
1787550258348182380,307064,ok
1787550258649622838,5694,ok
1787550258650955015,5742,ok
1787550258351683817,306125,ok
1787550258652024200,5835,ok
1787550258652435446,5933,ok
1787550258653524562,5853,ok
1787550258655242001,5693,ok
1787550258655004150,5978,ok
1787550258353903638,307094,ok
1787550258356298175,306219,ok
1787550258657801554,6234,ok
1787550258659373669,5848,ok
1787550258660452585,6326,ok
1787550258662231338,5691,ok
1787550258663606928,5863,ok
1787550258363667000,307541,ok
1787550258665226059,6028,ok
1787550258665072803,6188,ok
1787550258365412795,306630,ok
1787550258667823349,5775,ok
1787550258669469853,5891,ok
1787550258367284480,308185,ok
1787550258671288481,5779,ok
1787550258371478753,306619,ok
1787550258673576849,6570,ok
1787550258674689734,6377,ok
1787550258374143246,307005,ok
1787550258675325135,6219,ok
1787550258676486224,5650,ok
1787550258375726095,306453,ok
1787550258377958738,306347,ok
1787550258678255947,6142,ok
1787550258678099614,6878,ok
1787550258680249348,5890,ok
1787550258680093949,6084,ok
1787550258380239768,306363,ok
1787550258681540467,6193,ok
1787550258683215262,6078,ok
1787550258382461486,306852,ok
1787550258684321287,6154,ok
1787550258384735749,307045,ok
1787550258686273988,5557,ok
1787550258686075806,5789,ok
1787550258386247946,306736,ok
1787550258687643624,6433,ok
1787550258688845428,5492,ok
1787550258689230109,5988,ok
1787550258388729151,306578,ok
1787550258690346022,5431,ok
1787550258390933884,306186,ok
1787550258692917116,5460,ok
1787550258694326449,5555,ok
1787550258393540177,306342,ok
1787550258696895130,5520,ok
1787550258395627631,307019,ok
1787550258698212408,5550,ok
1787550258699477319,5692,ok
1787550258400634728,306988,ok
1787550258702049986,5653,ok
1787550258402505031,307386,ok
1787550258703707660,6247,ok
1787550258706233196,6535,ok
1787550258405999644,306924,ok
1787550258707300410,6460,ok
1787550258708700883,5676,ok
1787550258408274274,306329,ok
1787550258410354596,307009,ok
1787550258710991869,6383,ok
