1787500737079804495,0,ok
1787500737082620185,0,ok
1787500737084373391,0,ok
1787500737086155281,0,ok
1787500737087828329,0,ok
1787500737068744771,21,ok
1787500737090058026,0,ok
1787500737093971648,0,ok
1787500737096682614,0,ok
1787500737098461712,0,ok
1787500737100033772,0,ok
1787500737101726594,0,ok
1787500737104494762,0,ok
1787500737106133765,0,ok
1787500737107760628,0,ok
1787500737110551525,0,ok
1787500737091827636,20,ok
1787500737112247573,0,ok
1787500737116041465,0,ok
1787500737117771773,0,ok
1787500737120418229,0,ok
1787500737122143534,0,ok
1787500737123799929,0,ok
1787500737126538305,0,ok
1787500737128222471,0,ok
1787500737129923522,0,ok
1787500737132536286,0,ok
1787500737113896830,20,ok
1787500737134270507,0,ok
1787500737135964203,0,ok
1787500737139748140,0,ok
1787500737142578498,0,ok
1787500737144270765,0,ok
1787500737145834248,0,ok
1787500737148559812,0,ok
1787500737150279419,0,ok
1787500737151912583,0,ok
1787500737154657380,0,ok
1787500737156356029,0,ok
1787500737158017510,0,ok
1787500737138584764,20,ok
1787500737162751660,0,ok
1787500737164565318,0,ok
1787500737166229454,0,ok
1787500737167908890,0,ok
1787500737170641701,0,ok
1787500737172228339,0,ok
1787500737173828330,0,ok
1787500737176547061,0,ok
1787500737178122276,0,ok
1787500737179727494,0,ok
1787500737160605538,20,ok
1787500737182548880,0,ok
1787500737186464946,0,ok
1787500737188215861,0,ok
1787500737189871163,0,ok
1787500737192390614,0,ok
1787500737194055476,0,ok
1787500737196654890,0,ok
1787500737198280130,0,ok
1787500737199764630,0,ok
1787500737202340356,0,ok
1787500737203984390,0,ok
1787500737184314048,20,ok
1787500737208275283,0,ok
1787500737210114702,0,ok
1787500737211866441,0,ok
1787500737214640843,0,ok
1787500737216284510,0,ok
1787500737217942923,0,ok
1787500737220662681,0,ok
1787500737222212872,0,ok
1787500737223819075,0,ok
1787500737206096333,20,ok
1787500737226513213,0,ok
1787500737230294162,0,ok
1787500737232026163,0,ok
1787500737233799401,0,ok
1787500737236505719,0,ok
1787500737238278514,0,ok
1787500737239952832,0,ok
1787500737242651528,0,ok
1787500737244368658,0,ok
1787500737246107232,0,ok
1787500737247802423,0,ok
1787500737228136569,20,ok
1787500737250121909,0,ok
1787500737253975787,0,ok
1787500737256714853,0,ok
1787500737258461939,0,ok
1787500737260112554,0,ok
1787500737261703134,0,ok
1787500737264368484,0,ok
1787500737266077976,0,ok
1787500737267871347,0,ok
1787500737270563435,0,ok
1787500737251840562,20,ok
1787500737272315672,0,ok
1787500737273923653,0,ok
1787500737276418048,0,ok
1787500737277935637,0,ok
1787500737280693483,0,ok
1787500737282259399,0,ok
1787500737284020662,0,ok
1787500737286768796,0,ok
1787500737287715934,1,ok
1787500737289883880,0,ok
1787500737291746498,0,ok
1787500737293759073,1,ok
1787500737295928089,1,ok
1787500737300456353,0,ok
1787500737302251376,0,ok
1787500737304120486,0,ok
1787500737306028429,0,ok
1787500737308732224,0,ok
1787500737310384772,0,ok
1787500737311995429,0,ok
1787500737314586201,0,ok
1787500737316219057,0,ok
1787500737317810898,0,ok
1787500737298231226,20,ok
1787500737320200605,0,ok
1787500737324020016,0,ok
1787500737326725717,0,ok
1787500737328391763,0,ok
1787500737330229847,0,ok
1787500737331836446,0,ok
1787500737334532359,0,ok
1787500737336321936,0,ok
1787500737338055827,0,ok
1787500737339743505,0,ok
1787500737321862608,20,ok
1787500737342454192,0,ok
1787500737346155741,0,ok
1787500737347945157,0,ok
1787500737350679216,0,ok
1787500737352358762,0,ok
1787500737354034137,0,ok
1787500737355829782,0,ok
1787500737358432215,0,ok
1787500737360160352,0,ok
1787500737361879221,0,ok
1787500737344005072,20,ok
1787500737364723291,0,ok
1787500737366400401,0,ok
1787500737370205775,0,ok
1787500737371829656,0,ok
1787500737374491954,0,ok
1787500737376295436,0,ok
1787500737377938329,0,ok
1787500737379732928,0,ok
1787500737382459823,0,ok
1787500737384156255,0,ok
1787500737385902855,0,ok
1787500737368053157,20,ok
1787500737388624971,0,ok
1787500737392618501,0,ok
1787500737394229581,0,ok
1787500737395920131,0,ok
1787500737398573336,0,ok
1787500737400313114,0,ok
1787500737401964596,0,ok
1787500737404551149,0,ok
1787500737406180226,0,ok
1787500737408683470,0,ok
1787500737410218492,0,ok
1787500737390411151,20,ok
1787500737412411855,0,ok
1787500737413957905,0,ok
1787500737416308036,0,ok
1787500737420244899,0,ok
1787500737421885697,0,ok
1787500737424587993,0,ok
1787500737426347762,0,ok
1787500737428095931,0,ok
1787500737429779228,0,ok
1787500737432611856,0,ok
1787500737434369035,0,ok
1787500737435944751,0,ok
1787500737418062648,20,ok
1787500737438566934,0,ok
1787500737442408892,0,ok
1787500737444075435,0,ok
1787500737446664703,0,ok
1787500737448208623,0,ok
1787500737449842207,0,ok
1787500737452513401,0,ok
1787500737454234694,0,ok
1787500737455969314,0,ok
1787500737458579853,0,ok
1787500737460234872,0,ok
1787500737440258043,20,ok
1787500737464141762,0,ok
1787500737465738430,0,ok
1787500737468570366,0,ok
1787500737470311411,0,ok
1787500737471993349,0,ok
1787500737474726749,0,ok
1787500737476466155,0,ok
1787500737478132761,0,ok
1787500737479805922,0,ok
1787500737461986602,20,ok
1787500737482621570,0,ok
1787500737486569581,0,ok
1787500737488344649,0,ok
1787500737489967054,0,ok
1787500737492707308,0,ok
1787500737494505774,0,ok
1787500737496129387,0,ok
1787500737497846437,0,ok
1787500737500611060,0,ok
1787500737502244604,0,ok
1787500737503995735,0,ok
1787500737484353751,20,ok
1787500737508473521,0,ok
1787500737510232275,0,ok
1787500737511902818,0,ok
1787500737514677043,0,ok
1787500737516350951,0,ok
1787500737518041916,0,ok
1787500737520770638,0,ok
1787500737522512693,0,ok
1787500737524168374,0,ok
1787500737525842133,0,ok
1787500737506323265,20,ok
1787500737528349106,0,ok
1787500737532290254,0,ok
1787500737533963757,0,ok
1787500737535804150,0,ok
1787500737538534157,0,ok
1787500737540266922,0,ok
1787500737542163093,0,ok
1787500737543889649,0,ok
1787500737546641336,0,ok
1787500737548508979,0,ok
1787500737550171654,0,ok
1787500737530114813,20,ok
1787500737554147432,0,ok
1787500737555813932,0,ok
1787500737558605297,0,ok
1787500737560333804,0,ok
1787500737561995959,0,ok
1787500737564666460,0,ok
1787500737566311602,0,ok
1787500737567900150,0,ok
1787500737569709228,0,ok
1787500737551995301,20,ok
1787500737572529558,0,ok
1787500737574328729,0,ok
1787500737576001702,0,ok
1787500737577723980,0,ok
1787500737580393814,0,ok
1787500737582048929,0,ok
1787500737583820472,0,ok
1787500737586746207,0,ok
1787500737588498858,0,ok
1787500737590329608,1,ok
1787500737592562577,1,ok
1787500737594624466,0,ok
1787500737596423340,0,ok
1787500737600435930,0,ok
1787500737602142903,0,ok
1787500737603719577,0,ok
1787500737606460672,0,ok
1787500737608159485,0,ok
1787500737609754532,0,ok
1787500737612523186,0,ok
1787500737614223260,0,ok
1787500737615972813,0,ok
1787500737598226082,20,ok
1787500737618651612,0,ok
1787500737620311721,0,ok
1787500737622024935,0,ok
1787500737624738810,0,ok
1787500737626304345,0,ok
1787500737628144316,0,ok
1787500737630021960,1,ok
1787500737632280909,1,ok
1787500737634432721,1,ok
1787500737636656192,1,ok
1787500737637719424,1,ok
1787500737639937481,0,ok
1787500737641837421,0,ok
1787500737645864750,0,ok
1787500737648719558,0,ok
1787500737650425381,0,ok
1787500737652000260,0,ok
1787500737654697777,0,ok
1787500737656336140,0,ok
1787500737657987718,0,ok
1787500737659767376,0,ok
1787500737662532416,0,ok
1787500737643709190,20,ok
1787500737664132709,0,ok
1787500737665868821,0,ok
1787500737670734849,0,ok
1787500737672322556,0,ok
1787500737674055970,0,ok
1787500737676714776,0,ok
1787500737678388938,0,ok
1787500737680086220,0,ok
1787500737681766830,0,ok
1787500737684609419,0,ok
1787500737686376481,0,ok
1787500737687972322,0,ok
1787500737668504522,20,ok
1787500737692445172,0,ok
1787500737694107411,0,ok
1787500737695759811,0,ok
1787500737698324258,0,ok
1787500737699960906,0,ok
1787500737702765394,0,ok
1787500737704441539,0,ok
1787500737706132225,0,ok
1787500737707807987,0,ok
1787500737690293823,20,ok
1787500737710506297,0,ok
1787500737712272401,0,ok
1787500737713982586,0,ok
1787500737715741732,0,ok
1787500737718414878,0,ok
1787500737720066747,0,ok
1787500737721873988,0,ok
1787500737724447956,0,ok
1787500737726516394,0,ok
1787500737728169852,0,ok
1787500737730033680,0,ok
1787500737731968707,0,ok
1787500737733828628,0,ok
1787500737737780157,0,ok
1787500737740714381,0,ok
1787500737742215258,0,ok
1787500737743792791,0,ok
1787500737746525957,0,ok
1787500737748353903,0,ok
1787500737750094982,0,ok
1787500737751717182,0,ok
1787500737754437607,0,ok
1787500737756123965,0,ok
1787500737736643866,21,ok
1787500737757810085,0,ok
1787500737762714560,0,ok
1787500737764438265,0,ok
1787500737766098129,0,ok
1787500737767815422,0,ok
1787500737770758363,0,ok
1787500737772349223,0,ok
1787500737773969857,0,ok
1787500737776676973,0,ok
1787500737778339081,0,ok
1787500737780091197,0,ok
1787500737760569052,20,ok
1787500737782608347,0,ok
1787500737784384443,0,ok
1787500737786080699,0,ok
1787500737789907436,0,ok
1787500737792683050,0,ok
1787500737794552087,0,ok
1787500737796389337,0,ok
1787500737798128515,0,ok
1787500737799775160,0,ok
1787500737802486989,0,ok
1787500737804077983,0,ok
1787500737806638778,0,ok
1787500737808090995,0,ok
1787500737787738115,20,ok
1787500737811942363,0,ok
1787500737814728700,0,ok
1787500737816379756,0,ok
1787500737817809846,0,ok
1787500737820307358,0,ok
1787500737821915813,0,ok
1787500737824695877,0,ok
1787500737826326232,0,ok
1787500737827716435,0,ok
1787500737809767593,20,ok
1787500737830454332,0,ok
1787500737831911251,0,ok
1787500737834410074,0,ok
1787500737835851710,0,ok
1787500737838307275,0,ok
1787500737839819053,0,ok
1787500737842630496,0,ok
1787500737844372168,0,ok
1787500737846092953,0,ok
1787500737848005895,0,ok
1787500737849886296,0,ok
1787500737852037909,0,ok
1787500737854084456,1,ok
1787500737858545790,1,ok
1787500737860588043,3,ok
1787500737863094361,2,ok
1787500737864075820,1,ok
1787500737865779480,1,ok
1787500737868248449,1,ok
1787500737869778678,1,ok
1787500737872319568,3,ok
1787500737873923011,2,ok
1787500737875730714,1,ok
1787500737856356802,21,ok
1787500737878717266,1,ok
1787500737879837018,1,ok
1787500737884288959,1,ok
1787500737886679805,1,ok
1787500737887804765,1,ok
1787500737890044535,0,ok
1787500737891930141,0,ok
1787500737893965510,1,ok
1787500737896164875,1,ok
1787500737898407436,1,ok
1787500737900631664,1,ok
1787500737901836109,0,ok
1787500737882132813,21,ok
1787500737903758080,0,ok
1787500737905781062,0,ok
1787500737910060380,0,ok
1787500737912127480,0,ok
1787500737914216671,0,ok
1787500737916208863,0,ok
1787500737918250399,0,ok
1787500737920269654,0,ok
1787500737922220657,0,ok
1787500737924068700,0,ok
1787500737925819509,0,ok
1787500737907762200,21,ok
1787500737928693148,0,ok
1787500737930660211,0,ok
1787500737932385809,0,ok
1787500737934013042,0,ok
1787500737936613245,0,ok
1787500737938264252,0,ok
1787500737939792306,0,ok
1787500737942300467,0,ok
1787500737943874334,0,ok
1787500737946370632,0,ok
1787500737947858889,0,ok
1787500737950454237,0,ok
1787500737952102386,0,ok
1787500737956777468,0,ok
1787500737958229036,0,ok
1787500737959755660,0,ok
1787500737962179917,0,ok
1787500737963799159,0,ok
1787500737966293422,0,ok
1787500737967764313,0,ok
1787500737970219015,1,ok
1787500737972358870,0,ok
1787500737954603236,20,ok
1787500737974478189,0,ok
1787500737978695480,1,ok
1787500737979822513,0,ok
1787500737981800870,0,ok
1787500737984611958,0,ok
1787500737986482980,0,ok
1787500737988522276,0,ok
1787500737990303138,0,ok
1787500737992418309,0,ok
1787500737993947314,0,ok
1787500737996420248,0,ok
1787500737976491966,20,ok
1787500737998491704,0,ok
1787500738002116730,0,ok
1787500738004654821,0,ok
1787500738006163756,0,ok
1787500738007735078,0,ok
1787500738010296457,0,ok
1787500738011723683,0,ok
1787500738014270130,0,ok
1787500738015799314,0,ok
1787500738018362078,0,ok
1787500738019831669,0,ok
1787500737999986048,20,ok
1787500738022652011,0,ok
1787500738026241387,0,ok
1787500738027751998,0,ok
1787500738030246193,0,ok
1787500738031752512,0,ok
1787500738034236315,0,ok
1787500738036750193,0,ok
1787500738038175301,0,ok
1787500738040645596,0,ok
1787500738042081441,0,ok
1787500738024104240,20,ok
1787500738044628704,0,ok
1787500738048160919,0,ok
1787500738050740468,0,ok
1787500738052237617,0,ok
1787500738054742780,0,ok
1787500738056269941,0,ok
1787500738057813605,0,ok
1787500738060423948,0,ok
1787500738062032904,0,ok
1787500738064701488,0,ok
1787500738046024724,20,ok
1787500738066426643,0,ok
1787500738070246449,0,ok
1787500738071956419,0,ok
1787500738074723018,0,ok
1787500738076386883,0,ok
1787500738077780940,0,ok
1787500738080340774,0,ok
1787500738081833262,0,ok
1787500738084200376,1,ok
1787500738086380004,0,ok
1787500738088048935,0,ok
1787500738068069417,20,ok
1787500738091967113,0,ok
1787500738094594720,0,ok
1787500738096071030,0,ok
1787500738098657984,0,ok
1787500738100174642,0,ok
1787500738101867039,0,ok
1787500738104531818,0,ok
1787500738106404433,0,ok
1787500738108186745,0,ok
1787500738109883975,0,ok
1787500738089835549,20,ok
1787500738114743195,0,ok
1787500738116628972,0,ok
1787500738118308846,0,ok
1787500738120028106,0,ok
1787500738122716211,0,ok
1787500738124351687,0,ok
1787500738126125195,0,ok
1787500738127738862,0,ok
1787500738130615000,0,ok
1787500738132310230,0,ok
1787500738112595345,20,ok
1787500738134447886,0,ok
1787500738135880866,0,ok
1787500738138485640,0,ok
1787500738140034042,0,ok
1787500738141801754,0,ok
1787500738144599755,0,ok
1787500738146270634,0,ok
1787500738148143491,0,ok
1787500738150077674,0,ok
1787500738151977720,0,ok
1787500738154100292,1,ok
1787500738156432174,0,ok
1787500738158470935,1,ok
1787500738160644233,0,ok
1787500738164630979,0,ok
1787500738166527828,0,ok
1787500738168247760,0,ok
1787500738170029579,0,ok
1787500738172732695,0,ok
1787500738174372189,0,ok
1787500738176016342,0,ok
1787500738178737738,0,ok
1787500738180420734,0,ok
1787500738181992096,0,ok
1787500738162458784,21,ok
1787500738184667693,0,ok
1787500738188717311,0,ok
1787500738190644385,0,ok
1787500738192402011,0,ok
1787500738194174928,0,ok
1787500738195864190,0,ok
1787500738198519113,0,ok
1787500738200247346,0,ok
1787500738201832914,0,ok
1787500738204497413,0,ok
1787500738206188220,0,ok
1787500738186539409,20,ok
1787500738210757328,0,ok
1787500738212525655,0,ok
1787500738214189653,0,ok
1787500738215750713,0,ok
1787500738218516199,0,ok
1787500738220199987,0,ok
1787500738221971587,0,ok
1787500738224705236,0,ok
1787500738226372604,0,ok
1787500738228142652,0,ok
1787500738208572264,20,ok
1787500738230535704,0,ok
1787500738232220804,0,ok
1787500738233866254,0,ok
1787500738236702276,0,ok
1787500738238522801,0,ok
1787500738240391228,0,ok
1787500738242386082,1,ok
1787500738244475759,0,ok
1787500738246175400,1,ok
1787500738248476101,0,ok
1787500738250545045,0,ok
1787500738252639063,0,ok
1787500738255742403,0,ok
1787500738258652502,0,ok
1787500738260227801,0,ok
1787500738261992737,0,ok
1787500738264740924,0,ok
1787500738266485729,0,ok
1787500738268215594,0,ok
1787500738269899771,0,ok
1787500738272572729,0,ok
1787500738274305327,0,ok
1787500738254640098,20,ok
1787500738276724707,0,ok
1787500738280623065,0,ok
1787500738282289403,0,ok
1787500738283866876,0,ok
1787500738286640662,0,ok
1787500738288457150,0,ok
1787500738290111324,0,ok
1787500738291845848,0,ok
1787500738294511834,0,ok
1787500738296118170,0,ok
1787500738297831117,0,ok
1787500738278459013,20,ok
1787500738302797028,0,ok
1787500738304557795,0,ok
1787500738306254182,0,ok
1787500738307808218,0,ok
1787500738310654570,0,ok
1787500738312314757,0,ok
1787500738313996736,0,ok
1787500738316738015,0,ok
1787500738318424457,0,ok
1787500738320168704,0,ok
1787500738300484760,20,ok
1787500738322397946,0,ok
1787500738326254771,0,ok
1787500738327702354,0,ok
1787500738330221462,0,ok
1787500738332748793,0,ok
1787500738334211985,0,ok
1787500738336704654,0,ok
1787500738338201668,0,ok
1787500738340756136,0,ok
1787500738342265696,0,ok
1787500738343721819,0,ok
1787500738324137030,20,ok
1787500738345857981,0,ok
1787500738350485035,0,ok
1787500738352012350,0,ok
1787500738354614039,0,ok
1787500738356343978,0,ok
1787500738357878435,0,ok
1787500738360404878,0,ok
1787500738361858766,0,ok
1787500738364374943,0,ok
1787500738365886326,0,ok
1787500738368432884,0,ok
1787500738348339423,20,ok
1787500738370045984,0,ok
1787500738372677051,0,ok
1787500738374072470,0,ok
1787500738376578924,0,ok
1787500738378025016,0,ok
1787500738380581318,0,ok
1787500738382245943,0,ok
1787500738383980606,0,ok
1787500738386672331,0,ok
1787500738388412511,0,ok
1787500738390152005,0,ok
1787500738394305605,0,ok
1787500738395973850,0,ok
1787500738398717066,0,ok
1787500738400439765,0,ok
1787500738402254670,0,ok
1787500738403885862,0,ok
1787500738406584370,0,ok
1787500738408278741,0,ok
1787500738409968292,0,ok
1787500738392146910,20,ok
1787500738412617855,0,ok
1787500738414318835,0,ok
1787500738418232998,0,ok
1787500738419877833,0,ok
1787500738422414060,0,ok
1787500738424108171,0,ok
1787500738425831731,0,ok
1787500738428465384,0,ok
1787500738430290403,0,ok
1787500738432030850,0,ok
1787500738434765624,0,ok
1787500738415997870,20,ok
1787500738436486486,0,ok
1787500738437963619,0,ok
1787500738440734338,0,ok
1787500738442400038,0,ok
1787500738446185393,0,ok
1787500738447895426,0,ok
1787500738450578437,0,ok
1787500738452318954,0,ok
1787500738453894726,0,ok
1787500738456643900,0,ok
1787500738458353746,0,ok
1787500738460028202,0,ok
1787500738461723489,0,ok
1787500738444032265,20,ok
1787500738464493569,0,ok
1787500738468331430,0,ok
1787500738469953511,0,ok
1787500738472523113,0,ok
1787500738473933504,0,ok
1787500738476485356,0,ok
1787500738477936743,0,ok
1787500738480512097,0,ok
1787500738482168009,0,ok
1787500738483801495,0,ok
1787500738466182850,20,ok
1787500738486589075,0,ok
1787500738490324168,0,ok
1787500738492032947,0,ok
1787500738494744796,0,ok
1787500738496439669,0,ok
1787500738498193713,0,ok
1787500738499867216,0,ok
1787500738502416010,0,ok
1787500738504128519,0,ok
1787500738506765472,0,ok
1787500738508292104,0,ok
1787500738488114704,20,ok
1787500738509977912,0,ok
1787500738512487638,0,ok
1787500738514183843,0,ok
1787500738516634788,0,ok
1787500738517985516,0,ok
1787500738520549382,0,ok
1787500738522026924,0,ok
1787500738524547921,0,ok
1787500738525967725,0,ok
1787500738528725615,0,ok
1787500738530473629,0,ok
1787500738532195241,2,ok
1787500738536529892,0,ok
1787500738538579982,0,ok
1787500738540459940,0,ok
1787500738542222309,0,ok
1787500738543876138,0,ok
1787500738546547193,0,ok
1787500738548265431,0,ok
1787500738549929509,0,ok
1787500738552475423,0,ok
1787500738554173643,0,ok
1787500738534330993,21,ok
1787500738556621927,0,ok
1787500738560548293,0,ok
1787500738562332432,0,ok
1787500738563937149,0,ok
1787500738566664535,0,ok
1787500738568379736,0,ok
1787500738570093022,0,ok
1787500738571719812,0,ok
1787500738574489646,0,ok
1787500738576060093,0,ok
1787500738558398035,20,ok
1787500738578743463,0,ok
1787500738580220073,0,ok
1787500738581745526,0,ok
1787500738584326098,0,ok
1787500738585952173,0,ok
1787500738588696348,0,ok
1787500738590336496,0,ok
1787500738592011906,0,ok
1787500738593825139,0,ok
1787500738595728284,0,ok
1787500738598742063,1,ok
1787500738599832242,1,ok
1787500738601998499,0,ok
1787500738604123683,0,ok
1787500738606153088,0,ok
1787500738610343871,0,ok
1787500738612194437,0,ok
1787500738613812280,0,ok
1787500738616478380,0,ok
1787500738618205199,0,ok
1787500738619864854,0,ok
1787500738622611919,0,ok
1787500738624332849,0,ok
1787500738626057506,0,ok
1787500738627763742,0,ok
1787500738608147726,21,ok
1787500738630389024,0,ok
1787500738634214334,0,ok
1787500738635833408,0,ok
1787500738638297616,0,ok
1787500738640005336,0,ok
1787500738641747373,0,ok
1787500738644462204,0,ok
1787500738646158146,0,ok
1787500738647801292,0,ok
1787500738650549785,0,ok
1787500738652214412,0,ok
1787500738632048240,20,ok
1787500738655943945,0,ok
1787500738658476595,0,ok
1787500738659821686,0,ok
1787500738662229931,0,ok
1787500738664664276,0,ok
1787500738666335328,0,ok
1787500738667856574,0,ok
1787500738670365984,0,ok
1787500738671975196,0,ok
1787500738653801730,20,ok
1787500738676735809,0,ok
1787500738678167724,0,ok
1787500738680604729,0,ok
1787500738681900399,0,ok
1787500738684396429,0,ok
1787500738685947758,0,ok
1787500738688605055,0,ok
1787500738690276314,0,ok
1787500738691905275,0,ok
1787500738674452194,20,ok
1787500738694573954,0,ok
1787500738696178696,0,ok
1787500738699941096,0,ok
1787500738702681681,0,ok
1787500738704289252,0,ok
1787500738705957244,0,ok
1787500738708686729,0,ok
1787500738710334971,0,ok
1787500738711807512,0,ok
1787500738714462048,0,ok
1787500738716034728,0,ok
1787500738717726962,0,ok
1787500738697747936,20,ok
1787500738719719381,0,ok
1787500738722485495,0,ok
1787500738724179903,0,ok
1787500738725817195,0,ok
1787500738728681808,1,ok
1787500738729706302,0,ok
1787500738731714917,0,ok
1787500738734645886,1,ok
1787500738735755197,1,ok
1787500738737834671,0,ok
1787500738740688852,1,ok
1787500738741736001,0,ok
1787500738745968001,0,ok
1787500738747742394,0,ok
1787500738750439090,0,ok
1787500738752113280,0,ok
1787500738753813269,0,ok
1787500738756478690,0,ok
1787500738758095386,0,ok
1787500738759757160,0,ok
1787500738762451212,0,ok
1787500738764167198,0,ok
1787500738743793504,21,ok
1787500738765863907,0,ok
1787500738768649243,0,ok
1787500738770299215,0,ok
1787500738771981346,0,ok
1787500738774705340,0,ok
1787500738776477787,0,ok
1787500738778349106,1,ok
1787500738780586599,1,ok
1787500738782742254,1,ok
1787500738783712589,0,ok
1787500738785741302,0,ok
1787500738788563938,0,ok
1787500738792474899,0,ok
1787500738794387288,0,ok
1787500738796096735,0,ok
1787500738797727382,0,ok
1787500738800355242,0,ok
1787500738801993200,0,ok
1787500738804663826,0,ok
1787500738806326139,0,ok
1787500738807939105,0,ok
1787500738810666834,0,ok
1787500738790302427,20,ok
1787500738812370884,0,ok
1787500738814084726,0,ok
1787500738815712037,0,ok
1787500738818387758,0,ok
1787500738819951187,0,ok
1787500738822511241,0,ok
1787500738824354963,1,ok
1787500738826562923,0,ok
1787500738828602377,1,ok
1787500738829712715,1,ok
1787500738831823251,0,ok
1787500738833743107,0,ok
1787500738837802407,0,ok
1787500738839841968,1,ok
1787500738842022925,0,ok
1787500738844018023,0,ok
1787500738845792232,0,ok
1787500738848751070,0,ok
1787500738850498134,0,ok
1787500738852351200,0,ok
1787500738854083625,0,ok
1787500738855825268,0,ok
1787500738836681384,21,ok
1787500738857875828,0,ok
1787500738861819550,0,ok
1787500738864607016,1,ok
1787500738865701027,0,ok
1787500738868545756,0,ok
1787500738870243483,0,ok
1787500738871894137,0,ok
1787500738874664825,0,ok
1787500738876496319,0,ok
1787500738878108233,0,ok
1787500738879788397,0,ok
1787500738860735178,20,ok
1787500738883829034,0,ok
1787500738886527205,0,ok
1787500738888150413,0,ok
1787500738889861492,0,ok
1787500738892578192,0,ok
1787500738894329794,0,ok
1787500738895854622,0,ok
1787500738898570532,0,ok
1787500738900093217,0,ok
1787500738902601624,0,ok
1787500738882730182,20,ok
1787500738904588561,0,ok
1787500738908184118,0,ok
1787500738909771195,0,ok
1787500738912276869,0,ok
1787500738913885383,0,ok
1787500738916514501,0,ok
1787500738918029506,0,ok
1787500738920639635,0,ok
1787500738922210941,0,ok
1787500738923908916,0,ok
1787500738906066346,20,ok
1787500738926612192,0,ok
1787500738930562579,0,ok
1787500738932210707,0,ok
1787500738933879128,0,ok
1787500738936488147,0,ok
1787500738938157913,0,ok
1787500738939800242,0,ok
1787500738942670527,0,ok
1787500738944409490,0,ok
1787500738946139519,0,ok
1787500738947817891,0,ok
1787500738928260549,20,ok
1787500738952427433,0,ok
1787500738954090159,0,ok
1787500738955856187,0,ok
1787500738958559183,0,ok
1787500738960194262,0,ok
1787500738961755215,0,ok
1787500738964346343,0,ok
1787500738965860035,0,ok
1787500738968440185,0,ok
1787500738969876785,0,ok
1787500738950248751,20,ok
1787500738974290456,0,ok
1787500738975758485,0,ok
1787500738978292675,0,ok
1787500738979853206,0,ok
1787500738982457225,0,ok
1787500738984104023,0,ok
1787500738986673900,0,ok
1787500738988192446,0,ok
1787500738989734235,0,ok
1787500738972122022,20,ok
1787500738992270070,0,ok
1787500738993940941,0,ok
1787500738998756357,0,ok
1787500739000470194,0,ok
1787500739002060258,0,ok
1787500739004616422,0,ok
1787500739006174994,0,ok
1787500739007729093,0,ok
1787500739010399689,0,ok
1787500739011788475,0,ok
1787500739014258262,0,ok
1787500739015721690,0,ok
1787500738996600608,20,ok
1787500739020624790,0,ok
1787500739022085700,0,ok
1787500739024513485,0,ok
1787500739026067663,0,ok
1787500739028623891,0,ok
1787500739030255578,0,ok
1787500739031831243,0,ok
1787500739034406572,0,ok
1787500739035897522,0,ok
1787500739038491599,0,ok
1787500739018524042,20,ok
1787500739042503783,0,ok
1787500739044157582,0,ok
1787500739045758583,0,ok
1787500739048385935,0,ok
1787500739050060681,0,ok
1787500739051709162,0,ok
1787500739054242754,0,ok
1787500739056775326,0,ok
1787500739058151732,0,ok
1787500739040349869,20,ok
1787500739060626037,0,ok
1787500739064341299,0,ok
1787500739065828896,0,ok
1787500739068522250,0,ok
1787500739070058259,0,ok
1787500739071830538,0,ok
1787500739074557656,0,ok
1787500739076222882,0,ok
1787500739077839440,0,ok
1787500739080502523,0,ok
1787500739082085571,0,ok
1787500739062148112,20,ok
1787500739083936953,0,ok
1787500739086562297,0,ok
1787500739088014235,0,ok
1787500739090670990,0,ok
1787500739092222475,0,ok
1787500739094064449,0,ok
1787500739095812041,0,ok
1787500739098710767,0,ok
1787500739100713645,1,ok
1787500739101746311,0,ok
1787500739103896484,0,ok
1787500739105791126,1,ok
1787500739110183628,0,ok
1787500739112121283,0,ok
1787500739113907244,0,ok
1787500739116702923,0,ok
1787500739118373825,0,ok
1787500739120052052,0,ok
1787500739122657625,0,ok
1787500739124367792,0,ok
1787500739125851403,0,ok
1787500739128375149,0,ok
1787500739107998737,21,ok
1787500739130325401,0,ok
1787500739134187951,0,ok
1787500739135909081,0,ok
1787500739137739278,0,ok
1787500739140456331,0,ok
1787500739142152123,0,ok
1787500739143799768,0,ok
1787500739146619816,0,ok
1787500739148420093,0,ok
1787500739150071195,0,ok
1787500739151799352,0,ok
1787500739132041355,20,ok
1787500739153867638,0,ok
1787500739156591510,0,ok
1787500739158100641,0,ok
1787500739159956110,0,ok
1787500739161842259,0,ok
1787500739164739391,1,ok
1787500739165764824,1,ok
1787500739167973682,1,ok
1787500739170131079,1,ok
1787500739172221341,0,ok
1787500739174143848,0,ok
1787500739175787548,0,ok
1787500739180732584,0,ok
1787500739182285797,0,ok
1787500739183731025,0,ok
1787500739186254976,0,ok
1787500739187826312,0,ok
1787500739190530227,0,ok
1787500739192071799,0,ok
1787500739194726572,0,ok
1787500739196480230,0,ok
1787500739197940434,0,ok
1787500739178517299,20,ok
1787500739200400907,0,ok
1787500739201900875,0,ok
1787500739204494582,0,ok
1787500739205997735,0,ok
1787500739208721115,0,ok
1787500739210738795,0,ok
1787500739212657712,0,ok
1787500739214605369,0,ok
1787500739216372759,0,ok
1787500739218248799,0,ok
1787500739220052168,1,ok
1787500739222256239,0,ok
1787500739226432641,0,ok
1787500739228409775,0,ok
1787500739230049481,0,ok
